point_cloud,EC
P17648.txt,1.1.1.1
F2Z678.txt,1.1.1.1
P81431.txt,1.1.1.1
P80572.txt,1.1.1.1
P51551.txt,1.1.1.1
Q9SK86.txt,1.1.1.1
A1A835.txt,1.1.1.1
Q64437.txt,1.1.1.1
B4M8Y0.txt,1.1.1.1
P9WQC6.txt,1.1.1.1
P84328.txt,1.1.1.1
Q64413.txt,1.1.1.1
Q46856.txt,1.1.1.2
P52986.txt,1.1.1.3
Q9SCX9.txt,1.1.1.8
P21696.txt,1.1.1.8
Q64442.txt,1.1.1.9
A1SR48.txt,1.1.1.17
B6EN80.txt,1.1.1.17
B6QP49.txt,1.1.1.17
Q8Z2E0.txt,1.1.1.17
Q9RL68.txt,1.1.1.17
B2ILU3.txt,1.1.1.17
Q5KYK6.txt,1.1.1.17
Q2H2D7.txt,1.1.1.17
Q8ZK57.txt,1.1.1.18
Q87ZD5.txt,1.1.1.18
A5G0Y2.txt,1.1.1.18
Q5X9A8.txt,1.1.1.22
Q3AD53.txt,1.1.1.23
Q57MS3.txt,1.1.1.23
Q2RQM7.txt,1.1.1.23
Q8X8T3.txt,1.1.1.23
P62458.txt,1.1.1.23
Q6GDC6.txt,1.1.1.23
Q8ESR8.txt,1.1.1.23
Q318Q4.txt,1.1.1.23
Q9C5U8.txt,1.1.1.23
Q92S26.txt,1.1.1.23
Q5KVC6.txt,1.1.1.23
Q4FNS5.txt,1.1.1.25
Q56S04.txt,1.1.1.25
Q0W4U3.txt,1.1.1.25
C3L5T8.txt,1.1.1.25
B3EEM6.txt,1.1.1.25
Q92TF0.txt,1.1.1.25
A6ZY89.txt,1.1.1.25
P95399.txt,1.1.1.25
Q20YZ3.txt,1.1.1.25
A8G7L0.txt,1.1.1.25
Q5F6F7.txt,1.1.1.25
A8QCB2.txt,1.1.1.25
B9LSZ3.txt,1.1.1.25
B8N4Q9.txt,1.1.1.25
Q5PIS9.txt,1.1.1.25
Q12659.txt,1.1.1.25
B5FCV8.txt,1.1.1.25
B5Z8P5.txt,1.1.1.25
Q9AC57.txt,1.1.1.25
B9KPV7.txt,1.1.1.25
P54374.txt,1.1.1.25
P46240.txt,1.1.1.25
B5YE16.txt,1.1.1.25
Q2VYH4.txt,1.1.1.25
Q7NS40.txt,1.1.1.25
Q92EG7.txt,1.1.1.25
Q8TZ24.txt,1.1.1.25
A4VVA3.txt,1.1.1.27
O93538.txt,1.1.1.27
A9BGZ9.txt,1.1.1.27
O93401.txt,1.1.1.27
P79912.txt,1.1.1.27
P42121.txt,1.1.1.27
Q8CMZ0.txt,1.1.1.27
O93537.txt,1.1.1.27
P13714.txt,1.1.1.27
Q4R5B6.txt,1.1.1.27
Q1JBQ9.txt,1.1.1.27
Q662S5.txt,1.1.1.27
Q9XT87.txt,1.1.1.27
Q27797.txt,1.1.1.27
B0KDA4.txt,1.1.1.27
A1VG02.txt,1.1.1.27
Q9XEL8.txt,1.1.1.34
O59469.txt,1.1.1.34
Q9HZJ2.txt,1.1.1.35
B4SZR0.txt,1.1.1.35
B5R3R9.txt,1.1.1.35
B5QW85.txt,1.1.1.35
Q0HPB7.txt,1.1.1.35
A4Y897.txt,1.1.1.35
A7ZPF8.txt,1.1.1.35
C4ZVN2.txt,1.1.1.35
P07896.txt,1.1.1.35
A4WCW6.txt,1.1.1.35
Q5PKQ2.txt,1.1.1.35
B2IG85.txt,1.1.1.37
B6J7Q0.txt,1.1.1.37
