point_cloud,EC
Q5HRD6.txt,1.1.1.1
Q8VZ49.txt,1.1.1.1
B1J085.txt,1.1.1.1
A6ZTT5.txt,1.1.1.1
P74721.txt,1.1.1.2
P49080.txt,1.1.1.3
Q6FN96.txt,1.1.1.8
Q9S785.txt,1.1.1.8
Q58D31.txt,1.1.1.9
Q8Z9X0.txt,1.1.1.17
B4T977.txt,1.1.1.17
B5FLG3.txt,1.1.1.17
Q88S38.txt,1.1.1.18
O86422.txt,1.1.1.22
Q57346.txt,1.1.1.22
Q3BUF7.txt,1.1.1.23
Q6AE76.txt,1.1.1.23
P28736.txt,1.1.1.23
Q8ABA9.txt,1.1.1.23
Q8TZ24.txt,1.1.1.25
Q2NGK8.txt,1.1.1.25
Q9WYI1.txt,1.1.1.25
B1IQ18.txt,1.1.1.25
A6VL68.txt,1.1.1.25
C5BF12.txt,1.1.1.25
Q7NS40.txt,1.1.1.25
Q83PZ3.txt,1.1.1.25
A8AXK9.txt,1.1.1.27
C1CEH8.txt,1.1.1.27
P93052.txt,1.1.1.27
A6U4Y2.txt,1.1.1.27
Q59645.txt,1.1.1.27
S0DQM8.txt,1.1.1.34
Q41438.txt,1.1.1.34
O70351.txt,1.1.1.35
B8CH91.txt,1.1.1.35
A7FDF2.txt,1.1.1.35
B7NV20.txt,1.1.1.35
B8CSY7.txt,1.1.1.37
P37226.txt,1.1.1.37
A0RJJ0.txt,1.1.1.37
Q07841.txt,1.1.1.37
B0SN74.txt,1.1.1.37
P61890.txt,1.1.1.37
Q54GE6.txt,1.1.1.37
P37228.txt,1.1.1.37
B5BGR3.txt,1.1.1.37
B0T6C1.txt,1.1.1.37
P9WK25.txt,1.1.1.38
B6EK11.txt,1.1.1.38
O34962.txt,1.1.1.40
O75874.txt,1.1.1.42
Q6G954.txt,1.1.1.44
P07999.txt,1.1.1.47
P9WN73.txt,1.1.1.49
Q5R7C9.txt,1.1.1.53
A7ZLX7.txt,1.1.1.58
B7NIJ4.txt,1.1.1.58
O54753.txt,1.1.1.62
Q9LE33.txt,1.1.1.79
B7MTG4.txt,1.1.1.79
P70788.txt,1.1.1.81
B7M907.txt,1.1.1.81
Q5NPQ9.txt,1.1.1.85
Q46LE2.txt,1.1.1.85
A5U706.txt,1.1.1.85
Q7M886.txt,1.1.1.85
Q579B1.txt,1.1.1.85
A1TZ11.txt,1.1.1.86
Q2W1G2.txt,1.1.1.86
Q2IUS3.txt,1.1.1.86
B9JXM6.txt,1.1.1.86
B2GFJ7.txt,1.1.1.86
Q8Z381.txt,1.1.1.86
Q74BW9.txt,1.1.1.86
Q211Z6.txt,1.1.1.86
A5VRC9.txt,1.1.1.86
Q9AQ97.txt,1.1.1.86
B5YJT0.txt,1.1.1.86
Q1BTB5.txt,1.1.1.94
B1VYZ6.txt,1.1.1.94
P61741.txt,1.1.1.94
O29390.txt,1.1.1.94
Q2L0B2.txt,1.1.1.94
B7GU03.txt,1.1.1.94
Q3AP01.txt,1.1.1.94
Q6DAT0.txt,1.1.1.94
Q0KET4.txt,1.1.1.94
Q3JWH3.txt,1.1.1.94
Q5EAD2.txt,1.1.1.95
P70720.txt,1.1.1.100
P43713.txt,1.1.1.100
Q02BT1.txt,1.1.1.103
A6TFL2.txt,1.1.1.103
Q1CD13.txt,1.1.1.103
P80468.txt,1.1.1.105
B1X8J1.txt,1.1.1.130
B1LJD7.txt,1.1.1.130
P0A9J4.txt,1.1.1.169
Q2KNL5.txt,1.1.1.195
P30360.txt,1.1.1.195
Q9UY49.txt,1.1.1.205
P99106.txt,1.1.1.205
B3EYN8.txt,1.1.1.261
A1B0G5.txt,1.1.1.262
Q8UGD4.txt,1.1.1.262
Q3JR34.txt,1.1.1.267
Q9PEI0.txt,1.1.1.267
A3M654.txt,1.1.1.267
B3PBQ4.txt,1.1.1.267
Q3YRZ5.txt,1.1.1.267
Q8ZRP3.txt,1.1.1.267
Q4JV26.txt,1.1.1.267
Q053M9.txt,1.1.1.267
B7NTU4.txt,1.1.1.282
A1ABM9.txt,1.1.1.282
P11766.txt,1.1.1.284
P12711.txt,1.1.1.284
Q56733.txt,1.1.1.290
Q5ZX15.txt,1.1.1.290
B5YU50.txt,1.1.1.298
P15122.txt,1.1.1.300
Q99LB2.txt,1.1.1.300
B5BCP6.txt,1.1.1.305
Q53GQ0.txt,1.1.1.330
Q0U3N7.txt,1.1.1.330
O14400.txt,1.1.5.3
A6VKT7.txt,1.1.5.3
O32719.txt,1.1.5.4
Q4JV42.txt,1.1.5.4
Q6G6V5.txt,1.1.5.4
B2FQ89.txt,1.1.99.1
Q88CW6.txt,1.1.99.1
P81786.txt,1.2.1.3
Q94688.txt,1.2.1.3
A3PI00.txt,1.2.1.8
A8Z5A4.txt,1.2.1.8
P71016.txt,1.2.1.8
B2SA42.txt,1.2.1.8
B9LCM0.txt,1.2.1.10
P9WQH2.txt,1.2.1.10
A7ZWZ8.txt,1.2.1.10
Q8K9B5.txt,1.2.1.11
O31219.txt,1.2.1.11
Q5E924.txt,1.2.1.12
P56649.txt,1.2.1.12
P34783.txt,1.2.1.12
P52987.txt,1.2.1.12
A8A002.txt,1.2.1.19
Q6D6Y7.txt,1.2.1.19
A9VF06.txt,1.2.1.27
Q8Y9Y4.txt,1.2.1.27
B9E1X0.txt,1.2.1.38
C6E4S6.txt,1.2.1.38
C1ER06.txt,1.2.1.38
B7I933.txt,1.2.1.38
A3DGK5.txt,1.2.1.38
Q58496.txt,1.2.1.38
P54895.txt,1.2.1.38
Q1JAG3.txt,1.2.1.41
A7ZWK6.txt,1.2.1.41
B1JVH2.txt,1.2.1.41
Q65KU7.txt,1.2.1.41
B2U3T4.txt,1.2.1.41
P0C1E1.txt,1.2.1.41
Q46F78.txt,1.2.1.41
Q3AF39.txt,1.2.1.41
Q47MW1.txt,1.2.1.41
A5U5C2.txt,1.2.1.41
C3NEV8.txt,1.2.1.59
O67314.txt,1.2.1.70
B0R6C0.txt,1.2.1.70
P0C2E3.txt,1.2.1.70
B1MHI6.txt,1.2.1.70
B4SFI3.txt,1.2.1.70
A7HBF2.txt,1.2.1.70
